"No.","Time","Source","Destination","Protocol","Length","Info"
"63","8.273658","192.168.5.57","224.0.0.251","MDNS","1365","Standard query response 0x0000 PTR, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local TXT, cache flush PTR _raop._tcp.local PTR 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local TXT, cache flush PTR _airplay._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local TXT, cache flush PTR _leboremote._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local A, cache flush 192.168.5.57 SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local NSEC, cache flush 57.5.168.192.in-addr.arpa NSEC, cache flush 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local NSEC, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local"
"64","8.273660","TpLinkTechno_f5:6b:28","Broadcast","ARP","60","Who has 192.168.5.36? Tell 192.168.6.1"
"65","8.279090","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56044 [ACK] Seq=1 Ack=2 Win=39 Len=0 TSval=3180040750 TSecr=3435001363"
"66","8.363643","TpLinkTechno_f5:6b:28","Broadcast","ARP","60","Who has 192.168.5.24? Tell 192.168.6.1"
"67","8.552799","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 69)"
"68","8.580554","HikvisionDig_cb:90:f5","Broadcast","ARP","60","Who has 192.168.5.22? (ARP Probe)"
"69","8.653048","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 67)"
"70","9.094966","192.168.5.143","66.42.104.150","TCP","54","56810  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"71","9.168961","66.42.104.150","192.168.5.143","TCP","443","6300  >  54798 [PSH, ACK] Seq=2580 Ack=1 Win=42 Len=377 TSval=3180041651 TSecr=1568268115"
"72","9.169141","192.168.5.143","66.42.104.150","TCP","66","54798  >  6300 [ACK] Seq=1 Ack=2957 Win=2048 Len=0 TSval=1568270100 TSecr=3180041651"
"73","9.293632","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56810 [ACK] Seq=1 Ack=2 Win=42 Len=0 TSval=3180041753 TSecr=1884609761"
"74","9.552935","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 75)"
"75","9.653172","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 74)"
"76","10.208660","192.168.5.57","224.0.0.251","MDNS","91","Standard query response 0x0000 A, cache flush 192.168.5.57"
"77","10.551661","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 78)"
"78","10.650178","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 77)"
"79","10.718511","HikvisionDig_cb:90:f5","Broadcast","ARP","60","Who has 192.168.6.1? Tell 192.168.5.22"
"80","10.790636","192.168.5.143","66.42.104.150","TCP","54","56831  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"81","10.890858","192.168.5.143","66.42.104.150","TCP","54","56834  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"82","10.980654","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56831 [ACK] Seq=1 Ack=2 Win=39 Len=0 TSval=3180043446 TSecr=2636153335"
"83","10.991896","192.168.5.143","66.42.104.150","TCP","54","56832  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"84","11.079166","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56834 [ACK] Seq=1 Ack=2 Win=42 Len=0 TSval=3180043546 TSecr=3361780668"
"85","11.169169","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56832 [ACK] Seq=1 Ack=2 Win=39 Len=0 TSval=3180043643 TSecr=2771309705"
"86","11.169171","66.42.104.150","192.168.5.143","TCP","447","6300  >  54798 [PSH, ACK] Seq=2957 Ack=1 Win=42 Len=381 TSval=3180043651 TSecr=1568270100"
"87","11.169380","192.168.5.143","66.42.104.150","TCP","66","54798  >  6300 [ACK] Seq=1 Ack=3338 Win=2048 Len=0 TSval=1568272101 TSecr=3180043651"
"88","11.181585","66.42.104.150","192.168.5.143","TCP","493","6300  >  54798 [PSH, ACK] Seq=3338 Ack=1 Win=42 Len=427 TSval=3180043664 TSecr=1568270100"
"89","11.181757","192.168.5.143","66.42.104.150","TCP","66","54798  >  6300 [ACK] Seq=1 Ack=3765 Win=2048 Len=0 TSval=1568272113 TSecr=3180043664"
"90","11.292822","192.168.5.143","66.42.104.150","TCP","54","56842  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"91","11.393453","192.168.5.143","66.42.104.150","TCP","54","56835  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"92","11.430651","66.42.104.150","192.168.5.143","TCP","66","6300  >  54796 [ACK] Seq=1 Ack=1 Win=39 Len=0 TSval=3180043905 TSecr=1935780063"
"93","11.430826","192.168.5.143","66.42.104.150","TCP","66","[TCP ACKed unseen segment] 54796  >  6300 [ACK] Seq=1 Ack=2 Win=2048 Len=0 TSval=1935795419 TSecr=3177740205"
"94","11.435870","66.42.104.150","192.168.5.143","TCP","66","6300  >  54795 [ACK] Seq=1 Ack=1 Win=44 Len=0 TSval=3180043905 TSecr=313696901"
"95","11.436044","192.168.5.143","66.42.104.150","TCP","66","[TCP ACKed unseen segment] 54795  >  6300 [ACK] Seq=1 Ack=2 Win=2938 Len=0 TSval=313712263 TSecr=3177740030"
"96","11.466702","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56842 [ACK] Seq=1 Ack=2 Win=40 Len=0 TSval=3180043948 TSecr=2949538622"
"97","11.552498","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 99)"
"98","11.584421","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56835 [ACK] Seq=1 Ack=2 Win=39 Len=0 TSval=3180044051 TSecr=3832983861"
"99","11.645823","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 97)"
"100","11.893663","192.168.5.143","66.42.104.150","TCP","54","56844  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"101","11.893789","192.168.5.143","66.42.104.150","TCP","54","56840  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"102","11.893793","192.168.5.143","66.42.104.150","TCP","54","56829  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"103","12.085306","66.42.104.150","192.168.5.143","TCP","54","443  >  56844 [RST] Seq=1 Win=0 Len=0"
"104","12.120565","66.42.104.150","192.168.5.143","TCP","54","443  >  56840 [RST] Seq=1 Win=0 Len=0"
"105","12.260616","192.168.5.57","192.168.7.255","MDNS","1365","Standard query response 0x0000 PTR, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local TXT, cache flush PTR _raop._tcp.local PTR 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local TXT, cache flush PTR _airplay._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local TXT, cache flush PTR _leboremote._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local A, cache flush 192.168.5.57 SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local NSEC, cache flush 57.5.168.192.in-addr.arpa NSEC, cache flush 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local NSEC, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local"
"106","12.262511","192.168.5.57","224.0.0.251","MDNS","1365","Standard query response 0x0000 PTR, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local TXT, cache flush PTR _raop._tcp.local PTR 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local TXT, cache flush PTR _airplay._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local TXT, cache flush PTR _leboremote._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local A, cache flush 192.168.5.57 SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local NSEC, cache flush 57.5.168.192.in-addr.arpa NSEC, cache flush 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local NSEC, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local"
"107","12.394839","192.168.5.143","66.42.104.150","TCP","54","56872  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"108","12.552560","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 110)"
"109","12.575182","66.42.104.150","192.168.5.143","TCP","54","443  >  56872 [RST] Seq=1 Win=0 Len=0"
"110","12.638963","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 108)"
"111","12.715740","192.168.5.143","66.42.104.150","TLSv1.2","184","Application Data"
"112","12.726585","192.168.5.143","66.42.104.150","TCP","54","56364  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"113","12.916517","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56364 [ACK] Seq=1 Ack=2 Win=42 Len=0 TSval=3180045381 TSecr=4185140330"
"114","12.916519","66.42.104.150","192.168.5.143","TCP","66","443  >  56007 [ACK] Seq=120 Ack=237 Win=43 Len=0 TSval=3180045397 TSecr=2919243604"
"115","12.921743","192.168.5.143","66.42.104.150","TCP","54","56244  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"116","12.972668","192.168.5.57","224.0.0.251","MDNS","445","Standard query response 0x0000 PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._rc._tcp.local SRV, cache flush 0 0 6091 milink521230473.local TXT, cache flush"
"117","13.088145","66.42.104.150","192.168.5.143","TLSv1.2","185","Application Data"
